0,celebrating my independence from drug addiction
1,report only 20 minutes until introverted man gets to leave party
0,how to really listen in a difficult conversation 62
1,housefly tracks dog shit all over cucumber slice
1,nations school systems held back a year
0,how synagogues honor non jewish congregants on yom kippur
1,angry lumberjack demands hearty breakfast
0,mike pence the birther issue is over
0,smuggler allegedly brings weed stuffed bible into jail
0,the starks just had a very important reunion on game of thrones
0,trump loved excellent actress and fine person meryl streep in 2015
1,jealous gps clearly wants man to back over wife
0,rosemary kowalski imagining beauty
1,man watching cleopatra 2525 has no time to read
1,bob barker era ushered out with touching plinko montage
0,the best mens sunglasses looks for summer
1,production of iceman cometh canceled due to entire cast getting called back for axe body spray commercial
1,man coming to terms with fact that shower not getting any hotter
0,49ers stunned in ot loss to chargers
0,pancake craving dog accidentally starts house fire
0,the quadruple bottom line its time has come
0,valerie harper lung cancer deadlier than breast
1,jay z ceo resigns after stock price plunges
0,kanye west scrubs entire twitter account of any mention of trump
1,blood runs down house of representatives walls as chamber itself selects new speaker
1,a cashier at our davenport location did what disgusted sbarro ceo asks
1,idiot zoo animal with zero predators still protective of young
0,how daddy puts the blame for toxic masculinity on spoiled teenage girls
1,report good thing world has unlimited quantity of oil
0,kim kardashian reveals how she thinks robbers planned her attack
1,classic boring
0,planned parenthood targets vulnerable gop senators with $2 million ad campaign
1,woman comes forward with first allegations of biggest sexual harassment scandal of 2036
0,because every woman wants a man that smells like work boots
0,heres how to tell if hillary clinton will keep her promises on trade
0,the debate over school choice in chicago
0,the 10 most crushworthy leading women in ya
0,we dont need the freedom to hate
0,trump speaking on russian state owned network slams dishonest media
0,this sleep condition is more common than depression
1,restaurant staff patronized
1,new 10 10 911 saves emergency victims up to 30 percent
0,84 great danes rescued in new hampshire in worst squalor
1,funeral director assures jewish family this headstone can withstand plenty of blows from baseball bat
0,senate gop bill would give industry veto power over new rules critics warn
0,the inside scoop on falls must see movies
1,government shutdown forces national zoo to turn off panda suicide cam
1,going out to dinner with food loving friend a huge ordeal
0,how one mom taught her 7 year old daughter to accept her natural beauty
0,will all senate republicans kowtow to trump and the far right
0,bill henderson jazz vocalist and actor dies at 90
1,charlie rose presses self about sexual harassment allegations in tense charlie rose interview
1,so fuckin sorry to hear about this shit reads outpouring of sympathetic texts from scaramuccis friends family
1,tense party enters third hour of unplayed acoustic guitar leaning against wall
1,report many americans too willing to ask for help
0,national illusions and global realities
1,environmental ad campaign encourages turning shower off after showering
0,why a cutback in oil production is sorely needed
0,why being #1 isnt all its cracked up to be
0,how to meditate guided practice for stress relief
1,lunar olympic officials continue search for missing pole vaulter
1,crazed loiterer strikes again
0,motorcycle bomb explodes near police station in istanbul
0,rand pauls time on main debate stage could be running out
0,artist transforms gallery into a basketball court all in the name of space jam
0,14 michigan state reps reportedly heard about abuser larry nassar and did nothing
1,self defense instructor keeps a couple of secrets to himself
